1.284602440885552141e+02,4.036936035676609080e+00
7.771731899864569471e+01,7.134856925877128830e+00
1.557441953315438532e+01,2.598803238140791549e+01
1.231157459947668116e+02,4.111028361844918599e+00
2.059752865384129272e+00,4.036665544194492128e+01
1.027847912420623686e+02,4.835216654263859049e+00
1.200622564458680159e+02,4.172828469418978337e+00
1.229483547842653302e+01,2.827972222120079948e+01
1.059200915882328253e+01,2.963495255827812969e+01
1.142093776181300910e+02,4.334311426422197577e+00
1.322670514770468913e+02,4.008875767123169176e+00
1.337907970512299585e+02,4.003084527927120106e+00
3.583679262746675587e+00,3.750995839570141044e+01
1.172024085165250966e+02,4.244412621882356795e+00
3.178228870590270461e+01,1.808187396249739720e+01
4.730154683355447531e+01,1.319332586702879340e+01
4.035198996947028860e+01,1.517030055147895595e+01
4.796813524795413031e+01,1.301850256910482706e+01
7.396220132230369870e+01,7.683813517703445228e+00
1.262996629105676902e+02,4.061848338089053989e+00
3.793691156024610933e+01,1.593143718714209456e+01
9.819923880205502087e+01,5.116562686713642449e+00
1.114159345213319057e+02,4.432809497966430534e+00
2.623290719857141601e-02,4.886128735930646627e+01
1.142211239811983603e+02,4.333927561353688063e+00
8.420953466654091812e+01,6.335840540000011956e+00
1.226343633639437236e+01,2.830355271292794228e+01
7.360922273669416427e+01,7.739126324926495215e+00
3.053618403696294337e+01,1.855964004001137369e+01
4.179499406197547984e+01,1.473496828350283749e+01
1.095878413320767351e+02,4.505282430401310378e+00
1.140102547142286369e+02,4.340856647966551130e+00
8.336506413984304231e+01,6.430125346281517551e+00
3.834519150548740640e+01,1.579977511794342604e+01
7.350366863125059069e+01,7.755797697215097486e+00
9.772122395761564917e+01,5.148877821115641851e+00
8.444632779588271632e+00,3.156288237965131316e+01
1.173734383492716082e+00,4.263270783556588128e+01
2.211946407036062467e+01,2.227369059830853359e+01
7.552892077880886745e+01,7.446215506605671663e+00
7.999665729642299539e+01,6.834176273292660753e+00
3.332615750373813057e+01,1.751110484631558961e+01
1.056719965963800547e+02,4.683122667793414351e+00
9.288006518216663210e+01,5.510579418890134917e+00
3.895689106097606214e+01,1.560483081238254854e+01
9.200842303527519972e-01,4.344738060436958449e+01
5.377435867917347423e+01,1.159074081885101393e+01
1.782211902547024351e+01,2.460413194531837533e+01
1.151955047179591958e+02,4.302948074224032915e+00
7.711715128083116610e+01,7.217959369552802151e+00
7.455710048298061565e+01,7.592093089608812129e+00
1.322217107884210350e+02,4.009094809614823340e+00
7.683788158028761472e+01,7.257208511017586794e+00
3.859929283126181332e+01,1.571846036117602985e+01
1.552046011094529776e+00,4.157879470701212909e+01
7.181027335335019579e-01,4.418743617498356002e+01
2.000132796560401971e+01,2.337650555815291042e+01
1.183352370851318369e+02,4.214426124404094587e+00
2.922025751856685005e+00,3.864326988063503165e+01
4.367501226610372100e+01,1.418813555182593333e+01
1.187262945169715636e+02,4.204575455173737986e+00
1.148010480728994906e+02,4.315284809461013005e+00
3.404206178981726794e+01,1.725396336792562479e+01
5.264426796346013759e+01,1.185596589776702103e+01
8.308416962453514998e+01,6.462089629731840645e+00
4.549191522499003781e+01,1.368025649718339665e+01
3.555046112463535607e-02,4.867564980594939072e+01
5.182990509566372417e+00,3.519762582768095882e+01
4.294900198594059582e+00,3.641954441988614377e+01
1.068270812656877666e+02,4.627356921720321203e+00
3.132428763870993293e+01,1.825564541879179714e+01
7.954208719198097910e+00,3.204587342392761684e+01
1.063015656503501738e+01,2.960308559640649761e+01
1.088787200400695987e+01,2.938972421262279155e+01
2.790546841880751572e+01,1.962300820700198400e+01
6.804895536053363969e+01,8.681734230395273144e+00
2.853842272757304244e+01,1.935999600318642422e+01
1.778240680698871046e+01,2.462748069539543039e+01
1.243519802563346133e+02,4.090128023032042037e+00
6.669304051060980676e+00,3.340629639904825154e+01
1.011407152125654960e+02,4.930279716238215038e+00
6.979044445573147470e+01,8.375433036714710511e+00
3.065352648711098382e+01,1.851397135347933443e+01
3.844466801424698588e+01,1.576788472779743167e+01
1.269405931260926046e+00,4.235052673495951581e+01
1.217378792719027274e+02,4.137094278993257213e+00
1.100889504356414790e+02,4.484768342107088301e+00
9.645676498275692623e+00,3.045045774047226672e+01
9.343316244545428617e+01,5.465955487537312862e+00
8.406813514091146544e+01,6.351440201347225312e+00
1.400407352171079012e+01,2.703965643351461878e+01
5.012962889195813432e+01,1.246763473176665826e+01
8.630394664744824240e+01,6.113349052876938750e+00
4.169779813399811275e+01,1.476385485165262601e+01
5.242741880811543354e-01,4.501113598847445019e+01
5.781372911436087492e+01,1.068832783604269210e+01
7.675827864232701359e+01,7.268464321665693895e+00
7.233879532540983348e+01,7.943864683385587711e+00
4.810431214189532767e+01,1.298308050173038097e+01
4.577788754970517004e+01,1.360208087814187294e+01
1.333732127810129100e+02,4.004370094452164963e+00
1.630444340429328065e+01,2.552401512738494915e+01
7.110408624739669392e+01,8.150487498246567597e+00
9.244053014571170479e+01,5.546676177317511502e+00
5.010334828760667136e+01,1.247418960270907284e+01
1.185231638390875588e+02,4.209660458900502888e+00
5.554556466797273551e-01,4.486887507544016529e+01
1.254043719605082146e+02,4.074150417529305734e+00
2.527674687263861841e+01,2.076869665639073048e+01
1.106342921361767964e+02,4.463002619886917266e+00
8.638734792695160536e+01,6.104813960025119002e+00
1.109228535236459265e+02,4.451719190991261677e+00
8.481995292728973368e+01,6.269349935345820413e+00
6.271214892856001866e-01,4.455713087755121649e+01
1.215418341184431767e+02,4.141044240303600077e+00
3.191595066168846806e+00,3.816541075711024433e+01
3.324569817441183517e+01,1.754029617167055122e+01
3.023182002612701424e+01,1.867877032749879973e+01
4.345028589456698143e+01,1.425233338447995024e+01
4.315876220594834223e-01,4.546253565982318889e+01
8.517224006745354359e+01,6.231599669548436360e+00
6.353354348754799652e+00,3.376510326254182814e+01
9.988198384682021924e+01,5.007393026991570295e+00
4.272306067335636470e+01,1.446222956120612224e+01
1.888415485994410448e+00,4.075506860863573166e+01
7.860324354572838956e+01,7.015230783679064608e+00
1.512051036634389689e+01,2.628420937965504578e+01
3.191008489945003035e+01,1.803375769446265053e+01
3.911576504489103456e+01,1.555464644214676539e+01
5.384480077913377727e+01,1.157439995660447707e+01
9.532279365825375805e+01,5.320052594785969369e+00
7.402295663396873238e+01,7.674360404871412911e+00
9.306763377425133399e+01,5.495347126134037197e+00
1.229175400221552792e+02,4.114596573605741270e+00
2.205189175629663367e+01,2.230763319055130722e+01
4.121966354038134028e+01,1.490686331652069008e+01
1.237516360496357493e+01,2.821894054494370252e+01
4.641572595469790841e+00,3.592626600703587059e+01
1.120342387934876598e+02,4.409752721148427312e+00
2.650294118356166351e+01,2.022316589237051687e+01
2.225638530560347306e+01,2.220515052051285210e+01
9.857451504479175242e+01,5.091601302168813348e+00
4.266204734935769238e+00,3.646140699592160672e+01
2.904454074458033119e+01,1.915303844504534325e+01
2.040960696498913762e+01,2.315744363751115031e+01
7.953313253119534920e+01,6.893461774084515881e+00
4.692460939388958252e+01,1.329324911459490721e+01
9.398703711944082784e+01,5.422149262343012310e+00
1.080861064827573514e+01,2.945499084790790434e+01
2.422874845113608622e+00,3.959918691167502658e+01
1.149903648969263159e+01,2.889660605583707564e+01
8.152017005815471862e+01,6.645723913833728957e+00
1.000480101005037312e+02,4.997002181347435013e+00
2.115984381577648321e+01,2.276316906189266831e+01
8.212158754377193759e+01,6.573958783658190086e+00
5.025733182613080885e+01,1.243583216799384772e+01
9.444993601994900700e+01,5.386205079374767557e+00
8.489726783688243472e+01,6.261026268525305305e+00
1.339511334814207189e+01,2.746914025210272925e+01
3.218202583544301637e-02,4.873954194250165273e+01
1.230343900377609323e+00,4.246429616667342799e+01
7.641591987687235132e+01,7.317221768328698417e+00
1.045438156205575524e+02,4.740357635560919825e+00
6.382038063373501657e+00,3.373208590308999533e+01
5.904765928916689832e-01,4.471403564885682869e+01
3.357897778993177873e+00,3.788204842915171611e+01
1.988255590362553349e+01,2.344084679166773455e+01
9.897657162647141149e+01,5.065253170868123433e+00
7.357294098384954850e+01,7.744849895405357287e+00
5.099388852789896731e+01,1.225397316035459205e+01
6.100803532661418949e+00,3.405980147081091758e+01
7.719036011554790377e+01,7.207731772909939494e+00
2.936876699004753011e+00,3.861630537120242224e+01
9.246741081889378044e-01,4.343163138034034887e+01
9.708084347464154007e+01,5.193093691646948784e+00
3.383594142715790554e+01,1.732752451040213160e+01
1.217474962698670282e+02,4.136902072370737038e+00
1.062315594731915347e+01,2.960892808635230722e+01
7.275135635554372016e+01,7.876390609992793834e+00
8.311899927259653964e+01,6.458109679383717605e+00
1.952673188389345005e-02,4.901678422108035704e+01
1.371135608676924633e+00,4.206288170263534454e+01
1.297108279369499328e+01,2.777604457030218299e+01
6.594919012303785246e-04,4.981857578998429403e+01
6.105637169342246651e+00,3.405409237479103979e+01
1.246236091123707297e+02,4.085845683594431677e+00
1.072817797637074335e+02,4.606176096225948591e+00
1.934760524261061221e+01,2.373416409781991021e+01
6.317566157329296317e+01,9.590863174919228129e+00
1.078900674309569752e+02,4.578511553051124672e+00
8.582402940375810374e+01,6.162938129151055655e+00
1.259394934337846479e+02,4.066656016957920450e+00
1.766301615741080511e+01,2.469790068702356223e+01
1.800020643727095804e+00,4.096311777958510447e+01
9.657409627563083632e+01,5.228842946087610244e+00
2.272903201208414270e+00,3.990777740164547538e+01
2.517840786589733071e+01,2.081333376345111219e+01
4.083887305886598540e+01,1.502184762509353178e+01
8.557755294020649162e-01,4.367263082837555999e+01
1.694416507937733840e+01,2.512919922250317839e+01
7.269926400058059812e+01,7.884857267678793136e+00
8.471900135916618524e+01,6.280251289244207058e+00
7.995707520752534947e+01,6.839202735761141128e+00
5.696301751996398366e+01,1.087268456293466201e+01
7.475136161233828602e+01,7.562544576242102856e+00
1.014395318523151701e+02,4.912530808606687671e+00
7.593566505958123436e+00,3.241305546572734642e+01
1.079555952473391645e-01,4.770367665927817313e+01
9.573596243893987889e+01,5.289468863781157992e+00
4.407168988996018055e-01,4.541594393609906888e+01
1.252547879218049616e+02,4.076320909747185972e+00
1.193248704050609010e+00,4.257416593176466080e+01
1.301446105903128228e+02,4.022079794870605518e+00
1.393566121642793298e+01,2.708726663763046361e+01
1.077154688272623559e+02,4.586374121481573418e+00
4.110661252007655975e+00,3.669124098193585581e+01
7.123204293605721382e+00,3.290859360632736497e+01
1.233185411237659235e+00,4.245595462808277176e+01
1.012968111203314834e+02,4.920981646016256761e+00
5.292033877842279566e+01,1.179063544676538022e+01
7.336573632029198677e+01,7.777674363583605199e+00
1.314311273540533875e+01,2.765073114331975290e+01
8.679184073081643858e-01,4.362942160470790043e+01
1.520142789327248956e+01,2.623096462122547834e+01
9.027308427358162746e+00,3.101146475718995532e+01
5.625675405462306600e+01,1.102799612835011267e+01
1.232064913629178164e+02,4.109414881874633885e+00
5.461575892019911294e+01,1.139699812407789103e+01
5.089245215815762435e+01,1.227886056308891760e+01
7.265454095421070235e+01,7.892138350303698147e+00
7.215620889698479345e+01,7.974035636447350583e+00
7.742483982047920676e+01,7.175144163074003600e+00
4.062240020950213193e+01,1.508765123644752570e+01
4.403542428417431154e+01,1.408582106467687112e+01
5.357321871389491896e+00,3.497271525365374600e+01
5.623905052657763548e+01,1.103191592513668695e+01
5.739515254721890836e-01,4.478647600219422031e+01
4.680448574552987395e+01,1.332525671773900200e+01
1.157852694788976891e+02,4.285017153850251503e+00
8.715711456943768098e+01,6.027177694065819935e+00
1.663323395475481092e+01,2.531976314157140706e+01
1.210886676867113323e+02,4.150407499819441348e+00
1.471164106567899310e+00,4.179118299500179035e+01
1.992719754474387628e+01,2.341663065169012370e+01
5.834059499854400421e-01,4.474489809950345887e+01
5.914068491910317249e+01,1.040655184719898152e+01
1.024577459812105644e+02,4.853626278499245217e+00
2.964583169494708237e+00,3.856620601943289728e+01
8.477557159327814418e+01,6.274137890130352169e+00
6.365127517515939815e+01,9.498602865905414916e+00
8.987589920465527404e-01,4.352111237452458425e+01
1.281125391292114912e+01,2.789347339109926338e+01
1.113255209681237829e+02,4.436241986656132674e+00
1.338806258094025559e+01,2.747418957139819895e+01
1.297392452495398061e+02,4.025296429063768500e+00
5.193033276122982755e+01,1.202655667664087780e+01
5.151072290043163804e+01,1.212794038073194081e+01
1.245757649795525310e+02,4.086591930580030230e+00
5.935261218914126502e+00,3.425700303589289319e+01
3.122134732740071783e+01,1.829499177678851396e+01
1.188876139824118923e+02,4.200585966775918223e+00
9.129458299542309874e+01,5.643482020254773524e+00
5.720511690744412192e+01,1.081991943326372763e+01
2.583736939395813170e+00,3.927989504039819479e+01
4.108335879332558616e-01,4.557041544565472435e+01
1.185173523150690187e+02,4.209806950884335208e+00
5.011894581587282715e+01,1.247029887429057204e+01
1.049798739244105263e+02,4.717906845221587986e+00
9.734394164776611547e+01,5.174798744602745693e+00
3.030645116234425629e+01,1.864946855783746216e+01
1.337682144532901702e+02,4.003148272161778820e+00
2.858467693736890070e+01,1.934095997862661775e+01
7.392482021742232234e+00,3.262250995369723938e+01
1.228376148030692949e+00,4.247007882702278181e+01
9.976749364037783607e+01,5.014597757860860483e+00
4.234297335505431903e+01,1.457325951368936678e+01
5.449114592106404587e+01,1.142549444271676151e+01
2.787833670100895844e+01,1.963438851418132813e+01
1.058825430327619443e+02,4.672746148557697765e+00
1.013166255549574544e+02,4.919805504644029881e+00
7.541524776932726581e+01,7.463029947721015134e+00
6.804529432348157059e+01,8.682388084205630463e+00
1.303504090071974133e+02,4.020532902497090610e+00
4.023755420546694661e-01,4.561519790491915671e+01
6.604294885011596250e+01,9.046422699034634363e+00
1.314563666578096424e+01,2.764890083803999943e+01
1.081026511130475285e+02,4.569022804917451275e+00
1.197205252588153357e+01,2.852665610198851809e+01
8.982988694298981613e+01,5.773044882179938497e+00
7.912115500533566603e+01,6.946938707005640090e+00
1.241290861626536497e+02,4.093724971065188178e+00
2.551350525126931501e+01,2.066177985453948196e+01
6.439779301488096053e+01,9.355376750663216612e+00
8.293880239172642632e+01,6.478751336625759194e+00
2.006068914788454449e-01,4.688307979852977780e+01
8.235736994181164050e+01,6.546219118974168083e+00
4.866905997100109715e+01,1.283722345060219894e+01
8.194205897249598536e+01,6.595228903190458070e+00
3.527772218568851770e+01,1.682078641015951703e+01
6.301517536784597695e+01,9.622173801272317917e+00
1.466417041570798929e+01,2.658821919093090713e+01
1.015038287797311796e+02,4.908739357610699905e+00
1.333549729298152045e+02,4.004431407463477477e+00
2.687632863099589819e+00,3.907959856001691890e+01
2.687273119362050977e+01,2.006253439763303348e+01
1.026910612932671398e+02,4.840467661641186581e+00
1.492090808036279359e-01,4.730591909675536755e+01
1.253885391029974761e+00,4.239550004498690328e+01
8.247050004321148720e+01,6.532987693086152348e+00
1.322345967958606536e+02,4.009032280007311932e+00
7.569095437534202331e-01,4.403735960552638318e+01
1.115980842586434107e+01,2.916813123479708381e+01
2.203648391375531546e+01,2.231538368225951530e+01
8.489060818527521812e-01,4.369722045042475855e+01
3.058197852771521852e+01,1.854180009566074006e+01
1.335205627882195074e+02,4.003890639912144778e+00
1.539749098012401340e+01,2.610275945608706039e+01
